weight,reps,sets,success,delta_weight
83.91458845000001,5,8,1,0.0
105.460226025,6,8,1,2.5
106.59420695,6,8,1,2.5
106.59420695,6,8,1,2.5
106.59420695,6,8,1,2.5
40.8233133,8,5,0,2.5
56.69904625,9,5,1,2.5
57.833027175000005,9,5,1,2.5
57.833027175000005,8,5,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
52.16312255,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
65.77089365,10,5,1,2.5
72.57477920000001,10,5,1,2.5
70.30681735,10,2,0,2.5
70.30681735,10,2,0,2.5
102.05828325,8,4,1,2.5
111.13013065,8,4,1,2.5
111.13013065,5,4,0,-5.0
113.3980925,5,4,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
151.95344395,5,8,1,0.0
151.95344395,5,8,1,0.0
165.56121505000002,5,8,1,0.0
165.56121505000002,5,8,1,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
108.8621688,8,8,1,5.0
109.996149725,8,8,1,5.0
114.532073425,5,8,1,0.0
114.532073425,5,8,1,0.0
119.067997125,6,8,1,2.5
86.1825503,8,3,0,2.5
86.1825503,8,3,0,2.5
86.1825503,8,3,0,2.5
88.45051215000001,10,2,0,2.5
81.6466266,12,2,0,2.5
63.502931800000006,15,3,1,2.5
63.502931800000006,15,3,1,2.5
63.502931800000006,15,3,1,2.5
52.16312255,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
163.2932532,15,2,1,2.5
163.2932532,15,2,1,2.5
113.3980925,6,4,1,2.5
113.3980925,6,4,1,2.5
115.66605435,6,4,1,2.5
115.66605435,6,4,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,6,8,1,2.5
151.95344395,6,8,1,2.5
151.95344395,5,8,1,0.0
40.8233133,6,3,0,2.5
47.62719885,6,3,0,2.5
40.8233133,8,7,0,5.0
57.833027175000005,8,7,1,5.0
57.833027175000005,8,7,1,5.0
57.833027175000005,8,7,1,5.0
43.09127515,11,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,3,0,-2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
92.98643585,10,3,1,2.5
61.23496995,5,6,0,0.0
74.84274105,5,6,0,0.0
83.91458845000001,5,6,1,0.0
90.718474,5,6,1,0.0
102.05828325,4,6,0,0.0
102.05828325,5,6,1,0.0
58.9670081,10,2,0,2.5
63.502931800000006,10,2,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
109.996149725,8,8,1,5.0
109.996149725,8,8,1,5.0
115.66605435,5,8,1,0.0
115.66605435,5,8,1,0.0
116.800035275,5,8,1,0.0
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
44.225256075,10,3,0,2.5
44.225256075,10,3,0,2.5
44.225256075,10,3,0,2.5
61.23496995,10,2,0,2.5
68.0388555,10,2,0,2.5
61.23496995,15,3,1,2.5
61.23496995,15,3,1,2.5
61.23496995,15,3,1,2.5
115.66605435,5,1,0,0.0
61.23496995,5,2,0,0.0
70.30681735,5,2,0,0.0
122.4699399,10,1,0,2.5
92.98643585,7,5,1,2.5
102.05828325,5,5,1,0.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
115.66605435,5,5,1,0.0
40.8233133,8,7,0,5.0
56.69904625,8,7,1,5.0
56.69904625,8,7,1,5.0
58.9670081,8,7,1,5.0
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,8,4,0,-2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
122.4699399,10,3,1,2.5
163.2932532,10,3,1,2.5
163.2932532,10,3,1,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
102.05828325,5,6,1,0.0
111.13013065,5,6,1,0.0
115.66605435,5,6,1,0.0
124.73790175,5,6,1,0.0
61.23496995,8,3,0,2.5
74.84274105,8,3,0,2.5
74.84274105,8,3,0,2.5
45.9262274625,9,4,0,2.5
45.9262274625,9,4,0,2.5
45.9262274625,11,4,0,2.5
40.8233133,5,7,0,0.0
40.8233133,5,7,0,0.0
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
58.9670081,12,5,1,2.5
72.57477920000001,10,5,1,2.5
92.98643585,10,5,1,2.5
92.98643585,10,5,1,2.5
72.57477920000001,10,5,1,2.5
61.23496995,5,7,0,0.0
61.23496995,4,7,0,0.0
74.84274105,5,7,1,0.0
83.91458845000001,5,7,1,0.0
102.05828325,5,7,1,0.0
104.3262451,6,7,1,2.5
106.59420695,6,7,1,2.5
68.0388555,10,4,1,2.5
77.1107029,8,4,0,2.5
77.1107029,8,4,0,2.5
77.1107029,8,4,0,2.5
40.8233133,8,7,0,5.0
40.8233133,8,7,0,5.0
40.8233133,8,7,0,5.0
40.8233133,10,7,1,5.0
40.8233133,10,7,1,5.0
45.359237,10,5,0,2.5
45.359237,10,5,0,2.5
45.359237,10,5,0,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
65.77089365,15,3,1,2.5
72.57477920000001,10,5,1,2.5
72.57477920000001,10,5,1,2.5
79.37866475,10,5,1,2.5
86.1825503,10,5,1,2.5
86.1825503,10,5,1,2.5
154.2214058,12,5,1,2.5
154.2214058,12,5,1,2.5
195.0447191,10,5,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
113.3980925,5,8,1,0.0
113.3980925,5,8,1,0.0
115.66605435,5,8,1,0.0
115.66605435,5,8,1,0.0
115.66605435,6,8,1,2.5
79.37866475,8,2,0,2.5
83.91458845000001,10,2,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,4,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
61.23496995,5,5,0,0.0
61.23496995,5,5,0,0.0
83.91458845000001,7,5,1,2.5
92.98643585,8,5,1,2.5
102.05828325,8,5,1,2.5
40.8233133,8,7,0,5.0
45.359237,8,7,1,5.0
45.359237,8,7,1,5.0
52.16312255,10,7,1,5.0
52.16312255,10,7,1,5.0
204.1165665,10,4,1,2.5
204.1165665,10,4,1,2.5
83.91458845000001,6,4,0,2.5
102.05828325,6,4,0,2.5
115.66605435,6,4,1,2.5
115.66605435,6,4,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
115.66605435,5,8,1,0.0
115.66605435,5,8,1,0.0
116.800035275,5,8,1,0.0
117.9340162,5,8,1,0.0
119.067997125,5,8,1,0.0
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,8,3,0,-2.5
46.493217925,8,5,0,2.5
46.493217925,8,5,0,2.5
46.493217925,8,5,0,2.5
46.493217925,8,5,0,2.5
46.493217925,8,5,0,2.5
46.493217925,8,5,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
116.800035275,5,8,1,0.0
116.800035275,5,8,1,0.0
117.9340162,5,8,1,0.0
117.9340162,5,8,1,0.0
86.1825503,10,8,1,5.0
47.62719885,8,6,0,5.0
47.62719885,8,6,0,5.0
47.62719885,8,6,0,5.0
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
68.0388555,10,2,0,2.5
70.30681735,10,2,0,2.5
43.09127515,6,7,0,2.5
83.91458845000001,6,7,1,2.5
92.98643585,6,7,1,2.5
102.05828325,6,7,1,2.5
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
68.0388555,10,4,1,2.5
70.30681735,10,4,1,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,5,8,1,0.0
111.13013065,6,8,1,2.5
124.73790175,5,8,1,0.0
133.80974915000002,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
65.77089365,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
83.91458845000001,8,8,1,5.0
83.91458845000001,10,8,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
47.62719885,10,5,0,2.5
40.8233133,12,2,0,2.5
40.8233133,10,2,0,-2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
111.13013065,6,8,1,2.5
111.13013065,5,8,1,0.0
111.13013065,6,8,1,2.5
68.0388555,10,2,0,2.5
68.0388555,12,2,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
40.8233133,11,4,0,2.5
81.6466266,12,2,0,2.5
83.91458845000001,12,2,0,2.5
65.77089365,12,2,0,2.5
65.77089365,12,2,0,2.5
58.9670081,12,4,1,2.5
79.37866475,12,4,1,2.5
86.1825503,10,4,1,2.5
86.1825503,10,4,1,2.5
92.98643585,5,3,0,0.0
92.98643585,5,3,0,0.0
92.98643585,8,3,0,2.5
92.98643585,8,3,0,2.5
102.05828325,8,3,0,2.5
102.05828325,8,3,0,2.5
61.23496995,5,8,0,0.0
61.23496995,5,8,0,0.0
102.05828325,5,8,1,0.0
102.05828325,5,8,1,0.0
102.05828325,5,8,1,0.0
102.05828325,5,8,1,0.0
124.73790175,5,8,1,0.0
124.73790175,5,8,1,0.0
124.73790175,5,8,1,0.0
124.73790175,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
142.88159655,5,8,1,0.0
52.16312255,6,7,0,2.5
83.91458845000001,6,7,1,2.5
92.98643585,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
104.3262451,6,7,1,2.5
104.3262451,6,7,1,2.5
40.8233133,8,6,0,5.0
40.8233133,8,6,0,5.0
45.359237,8,6,0,5.0
45.359237,8,6,0,5.0
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
102.05828325,6,8,1,2.5
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
108.8621688,6,8,1,2.5
111.13013065,6,8,1,2.5
113.3980925,6,8,1,2.5
195.0447191,10,3,1,2.5
195.0447191,10,3,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
111.13013065,8,5,1,2.5
120.20197805,6,5,1,2.5
120.20197805,6,5,1,2.5
81.6466266,10,4,1,2.5
81.6466266,10,4,1,2.5
90.718474,10,4,1,2.5
95.2543977,10,4,1,2.5
65.77089365,8,7,1,5.0
83.91458845000001,6,7,1,2.5
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
104.3262451,7,7,1,2.5
104.3262451,6,7,1,2.5
40.8233133,10,6,0,5.0
40.8233133,10,6,0,5.0
45.359237,10,6,1,5.0
52.16312255,10,6,1,5.0
52.16312255,10,6,1,5.0
181.436948,12,3,1,2.5
181.436948,10,3,1,-2.5
181.436948,10,3,1,2.5
102.05828325,8,2,0,2.5
102.05828325,8,2,0,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
102.05828325,8,7,1,5.0
108.8621688,8,7,1,5.0
111.13013065,8,7,1,5.0
115.66605435,5,7,1,0.0
102.05828325,8,7,1,5.0
204.1165665,10,4,1,2.5
204.1165665,10,4,1,2.5
204.1165665,10,4,1,2.5
204.1165665,10,4,1,2.5
83.91458845000001,6,6,1,2.5
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
111.13013065,8,6,1,5.0
111.13013065,8,6,1,5.0
115.66605435,8,6,1,5.0
40.8233133,10,5,0,2.5
52.16312255,10,5,1,2.5
52.16312255,8,5,0,-2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
204.1165665,10,3,1,2.5
92.98643585,6,8,1,2.5
102.05828325,7,8,1,2.5
111.13013065,6,8,1,2.5
124.73790175,6,8,1,2.5
124.73790175,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
40.8233133,10,3,0,2.5
92.98643585,10,6,1,5.0
92.98643585,10,6,1,5.0
92.98643585,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
81.6466266,10,6,1,5.0
65.77089365,10,3,0,2.5
52.16312255,12,3,0,2.5
52.16312255,12,3,0,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
102.05828325,5,7,1,0.0
124.73790175,6,7,1,2.5
124.73790175,6,7,1,2.5
133.80974915000002,6,7,1,2.5
133.80974915000002,6,7,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
111.13013065,5,8,1,0.0
117.9340162,6,8,1,2.5
122.4699399,5,8,1,0.0
124.73790175,6,8,1,2.5
124.73790175,6,8,1,2.5
45.359237,12,2,0,2.5
45.359237,12,2,0,2.5
83.91458845000001,5,4,0,0.0
115.66605435,5,4,0,0.0
124.73790175,5,4,0,0.0
133.80974915000002,6,4,1,2.5
95.2543977,10,4,1,2.5
95.2543977,12,4,1,2.5
95.2543977,10,4,1,-2.5
81.6466266,10,4,1,2.5
61.23496995,5,8,0,0.0
83.91458845000001,5,8,1,0.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
104.3262451,8,8,1,5.0
88.45051215000001,10,8,1,5.0
88.45051215000001,10,8,1,5.0
88.45051215000001,10,8,1,5.0
92.98643585,5,1,0,0.0
95.2543977,10,5,1,2.5
95.2543977,10,5,1,2.5
95.2543977,10,5,1,2.5
81.6466266,12,5,1,2.5
81.6466266,12,5,1,2.5
83.91458845000001,6,5,1,2.5
102.05828325,5,5,1,0.0
115.66605435,6,5,1,2.5
120.20197805,5,5,1,0.0
127.0058636,5,5,1,0.0
83.91458845000001,5,6,1,0.0
83.91458845000001,5,6,1,0.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
111.13013065,5,6,1,0.0
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
163.2932532,10,4,1,2.5
95.2543977,12,5,1,2.5
95.2543977,12,5,1,2.5
95.2543977,10,5,1,-2.5
83.91458845000001,10,5,1,2.5
83.91458845000001,10,5,1,2.5
54.4310844,15,1,0,2.5
61.23496995,8,7,1,5.0
83.91458845000001,8,7,1,5.0
83.91458845000001,8,7,1,5.0
92.98643585,10,7,1,5.0
92.98643585,10,7,1,5.0
102.05828325,5,7,1,0.0
102.05828325,8,7,1,5.0
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
204.1165665,12,3,1,2.5
92.98643585,5,8,1,0.0
102.05828325,7,8,1,2.5
111.13013065,7,8,1,2.5
120.20197805,7,8,1,2.5
129.27382545,6,8,1,2.5
133.80974915000002,7,8,1,2.5
142.88159655,7,8,1,2.5
92.98643585,6,8,1,2.5
86.1825503,12,4,1,2.5
86.1825503,12,4,1,2.5
86.1825503,12,4,1,2.5
86.1825503,12,4,1,2.5
61.23496995,12,2,0,2.5
61.23496995,12,2,0,2.5
45.359237,10,2,0,2.5
45.359237,10,2,0,2.5
61.23496995,5,7,0,0.0
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
83.91458845000001,5,7,1,0.0
70.30681735,5,7,0,0.0
70.30681735,5,7,0,0.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,9,7,1,5.0
108.8621688,9,7,1,5.0
115.66605435,6,7,1,2.5
115.66605435,6,7,1,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,10,3,0,-2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
63.502931800000006,10,3,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
40.8233133,10,4,0,2.5
52.16312255,8,4,0,2.5
52.16312255,8,4,0,2.5
61.23496995,6,6,0,2.5
83.91458845000001,6,6,1,2.5
102.05828325,6,6,1,2.5
124.73790175,6,6,1,2.5
129.27382545,5,6,1,0.0
131.5417873,4,6,1,0.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
97.52235955,8,7,1,5.0
97.52235955,6,7,1,-2.5
102.05828325,6,7,1,2.5
102.05828325,8,7,1,5.0
102.05828325,7,7,1,2.5
97.52235955,10,5,1,2.5
97.52235955,10,5,1,2.5
97.52235955,10,5,1,2.5
97.52235955,10,5,1,2.5
97.52235955,10,5,1,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
90.718474,10,7,1,5.0
90.718474,10,7,1,5.0
40.8233133,8,5,0,2.5
52.16312255,10,5,1,2.5
52.16312255,10,5,1,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
63.502931800000006,12,3,0,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
142.88159655,6,8,1,2.5
124.73790175,6,4,1,2.5
129.27382545,5,4,1,0.0
83.91458845000001,5,4,0,0.0
102.05828325,6,4,0,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
99.7903214,10,4,1,2.5
99.7903214,10,4,1,2.5
99.7903214,10,4,1,2.5
102.05828325,8,4,1,2.5
65.77089365,12,3,0,2.5
65.77089365,12,3,0,2.5
58.9670081,15,3,1,2.5
106.59420695,8,3,1,2.5
106.59420695,8,3,1,2.5
106.59420695,8,3,1,2.5
65.77089365,10,2,0,2.5
65.77089365,10,2,0,2.5
83.91458845000001,5,5,0,0.0
111.13013065,5,5,1,0.0
124.73790175,5,5,1,0.0
129.27382545,5,5,1,0.0
131.5417873,5,5,1,0.0
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
107.728187875,8,7,1,5.0
107.728187875,8,7,1,5.0
107.728187875,8,7,1,5.0
102.05828325,9,7,1,5.0
86.1825503,10,7,1,5.0
61.23496995,6,7,1,2.5
102.05828325,5,7,1,0.0
124.73790175,6,7,1,2.5
145.14955840000002,5,7,1,0.0
145.14955840000002,5,7,1,0.0
149.6854821,6,7,1,2.5
149.6854821,6,7,1,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
102.05828325,8,6,1,5.0
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
102.05828325,10,6,1,5.0
40.8233133,8,2,0,2.5
40.8233133,8,2,0,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
88.45051215000001,10,6,1,5.0
43.09127515,10,2,0,2.5
43.09127515,10,2,0,2.5
104.3262451,12,4,1,2.5
104.3262451,12,4,1,2.5
99.7903214,10,4,1,2.5
99.7903214,10,4,1,2.5
77.1107029,10,2,0,2.5
77.1107029,10,2,0,2.5
83.91458845000001,6,5,1,2.5
61.23496995,6,5,0,2.5
102.05828325,6,5,1,2.5
115.66605435,6,5,1,2.5
127.0058636,7,5,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
113.3980925,10,4,1,2.5
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
107.728187875,8,7,1,5.0
107.728187875,8,7,1,5.0
106.59420695,8,7,1,5.0
90.718474,10,7,1,5.0
90.718474,9,7,1,5.0
47.62719885,10,4,0,2.5
47.62719885,10,4,0,2.5
65.77089365,12,2,0,2.5
65.77089365,12,2,0,2.5
163.2932532,10,2,1,2.5
163.2932532,10,2,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,5,8,1,0.0
149.6854821,5,8,1,0.0
151.95344395,6,8,1,2.5
151.95344395,5,8,1,0.0
154.2214058,5,8,1,0.0
61.23496995,6,7,1,2.5
43.09127515,8,7,0,5.0
83.91458845000001,6,7,1,2.5
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,7,7,1,2.5
83.91458845000001,9,7,1,5.0
47.62719885,10,4,0,2.5
47.62719885,10,4,0,2.5
47.62719885,10,4,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
102.05828325,8,8,1,5.0
115.66605435,8,8,1,5.0
124.73790175,8,8,1,5.0
133.80974915000002,8,8,1,5.0
133.80974915000002,7,8,1,2.5
61.23496995,5,5,0,0.0
83.91458845000001,5,5,0,0.0
102.05828325,8,5,1,2.5
115.66605435,8,5,1,2.5
115.66605435,8,5,1,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,6,6,1,-2.5
61.23496995,6,7,1,2.5
61.23496995,8,7,1,5.0
70.30681735,6,7,1,2.5
83.91458845000001,10,7,1,5.0
92.98643585,10,7,1,5.0
92.98643585,10,7,1,5.0
92.98643585,10,7,1,5.0
47.62719885,10,5,0,2.5
95.2543977,10,2,0,2.5
95.2543977,10,2,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
88.45051215000001,8,3,0,2.5
61.23496995,5,6,0,0.0
61.23496995,5,6,0,0.0
86.1825503,6,6,1,2.5
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
81.6466266,12,3,1,2.5
81.6466266,10,3,0,-2.5
86.1825503,10,3,1,2.5
92.98643585,8,2,0,2.5
92.98643585,8,2,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
54.4310844,12,3,0,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,5,8,1,0.0
142.88159655,6,8,1,2.5
147.41752025,6,8,1,2.5
149.6854821,6,8,1,2.5
165.56121505000002,5,8,1,0.0
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
102.05828325,8,8,1,5.0
61.23496995,5,8,0,0.0
47.62719885,10,5,0,2.5
47.62719885,10,5,0,2.5
47.62719885,10,5,0,2.5
47.62719885,9,5,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,10,3,0,2.5
81.6466266,12,3,1,2.5
81.6466266,12,3,1,2.5
81.6466266,10,3,0,-2.5
83.91458845000001,7,7,1,2.5
102.05828325,8,7,1,5.0
115.66605435,8,7,1,5.0
127.0058636,8,7,1,5.0
136.077711,8,7,1,5.0
142.88159655,8,7,1,5.0
142.88159655,6,7,1,-2.5
61.23496995,6,5,0,2.5
83.91458845000001,6,5,1,2.5
102.05828325,8,5,1,2.5
113.3980925,8,5,1,2.5
127.0058636,7,5,1,2.5
61.23496995,5,6,0,0.0
83.91458845000001,5,6,1,0.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
83.91458845000001,14,6,1,5.0
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
83.91458845000001,6,7,1,2.5
95.2543977,8,7,1,5.0
95.2543977,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
52.16312255,7,5,0,2.5
52.16312255,7,5,0,2.5
52.16312255,10,5,1,2.5
52.16312255,10,5,1,2.5
45.359237,12,4,0,2.5
45.359237,12,4,0,2.5
45.359237,10,4,0,-2.5
45.359237,12,4,0,2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
45.359237,15,4,1,2.5
45.359237,15,4,1,2.5
102.05828325,6,3,0,2.5
102.05828325,8,3,0,2.5
102.05828325,6,3,0,-2.5
61.23496995,6,7,1,2.5
43.09127515,12,7,1,5.0
83.91458845000001,5,7,1,0.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,9,7,1,5.0
95.2543977,9,7,1,5.0
52.16312255,9,6,1,5.0
52.16312255,10,6,1,5.0
52.16312255,10,6,1,5.0
106.59420695,6,2,0,2.5
106.59420695,6,2,0,2.5
106.59420695,8,2,0,2.5
106.59420695,8,2,0,2.5
61.23496995,6,8,1,2.5
83.91458845000001,8,8,1,5.0
83.91458845000001,8,8,1,5.0
102.05828325,8,8,1,5.0
106.59420695,8,8,1,5.0
106.59420695,8,8,1,5.0
111.13013065,8,8,1,5.0
111.13013065,8,8,1,5.0
61.23496995,5,7,0,0.0
83.91458845000001,5,7,1,0.0
104.3262451,8,7,1,5.0
