weight,reps,sets,rpe
133.80974915000002,5,5,10.0
136.077711,5,5,10.0
136.077711,6,5,10.0
142.88159655,3,5,10.0
147.41752025,4,3,10.0
147.41752025,4,3,10.0
147.41752025,5,3,10.0
13.6077711,12,3,10.0
13.6077711,13,3,10.0
13.6077711,14,3,10.0
49.895160700000005,12,3,10.0
54.4310844,12,3,10.0
58.9670081,12,3,10.0
83.91458845000001,3,7,10.0
83.91458845000001,3,7,10.0
124.73790175,3,7,10.0
165.56121505000002,3,7,10.0
170.09713875,3,7,10.0
174.63306245,3,7,10.0
183.70490985,3,7,10.0
142.88159655,5,5,10.0
167.82917690000002,5,5,10.0
188.24083355,5,5,10.0
201.84860465,5,5,10.0
201.84860465,5,5,10.0
204.1165665,15,4,10.0
204.1165665,12,4,10.0
244.9398798,10,4,10.0
244.9398798,10,4,10.0
54.4310844,12,2,10.0
49.895160700000005,10,2,10.0
0.0,8,4,10.0
22.6796185,8,4,10.0
22.6796185,9,4,10.0
34.01942775,5,4,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
0.0,8,4,10.0
22.6796185,8,4,10.0
22.6796185,9,4,10.0
34.01942775,5,4,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
117.9340162,5,6,10.0
117.9340162,5,6,10.0
117.9340162,5,6,10.0
117.9340162,5,6,10.0
117.9340162,6,6,10.0
83.91458845000001,3,6,10.0
120.20197805,7,1,10.0
63.502931800000006,12,3,10.0
63.502931800000006,11,3,10.0
45.359237,12,3,10.0
45.359237,10,1,10.0
9.0718474,12,2,10.0
9.0718474,12,2,10.0
102.05828325,3,8,10.0
102.05828325,3,8,10.0
124.73790175,3,8,10.0
151.95344395,5,8,10.0
151.95344395,5,8,10.0
151.95344395,5,8,10.0
154.2214058,5,8,10.0
154.2214058,5,8,10.0
54.4310844,13,3,10.0
54.4310844,13,3,10.0
54.4310844,12,3,10.0
70.30681735,8,3,10.0
70.30681735,8,3,10.0
70.30681735,8,3,10.0
86.1825503,10,5,10.0
127.0058636,8,5,10.0
131.5417873,8,5,10.0
131.5417873,10,5,10.0
131.5417873,9,5,10.0
19.95806428,15,3,10.0
24.04039561,15,3,10.0
24.04039561,15,3,10.0
4.535923700000001,5,5,10.0
34.01942775,5,5,10.0
22.6796185,6,5,10.0
22.6796185,7,5,10.0
22.6796185,7,5,10.0
113.3980925,10,5,10.0
113.3980925,10,5,10.0
117.9340162,10,5,10.0
81.6466266,12,5,10.0
86.1825503,12,5,10.0
81.6466266,10,1,10.0
124.73790175,5,1,10.0
147.41752025,5,2,10.0
147.41752025,5,2,10.0
4.082331330000001,10,2,10.0
12.24699399,6,2,10.0
52.16312255,8,2,10.0
52.16312255,8,2,10.0
83.91458845000001,3,5,10.0
106.59420695,5,5,10.0
108.8621688,5,5,10.0
111.13013065,5,5,10.0
108.8621688,5,5,10.0
102.05828325,3,5,10.0
111.13013065,3,5,10.0
136.077711,5,5,10.0
136.077711,5,5,10.0
124.73790175,5,5,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
13.6077711,12,3,10.0
13.6077711,13,3,10.0
13.6077711,13,3,10.0
102.05828325,5,3,10.0
102.05828325,5,3,10.0
102.05828325,5,3,10.0
124.73790175,2,5,10.0
165.56121505000002,3,5,10.0
165.56121505000002,4,5,10.0
179.16898615,4,5,10.0
185.9728717,4,5,10.0
102.05828325,5,4,10.0
142.88159655,3,4,10.0
183.70490985,3,4,10.0
195.0447191,3,4,10.0
43.09127515,8,3,10.0
43.09127515,8,3,10.0
52.16312255,8,3,10.0
61.23496995,6,1,10.0
226.796185,12,4,10.0
267.61949830000003,12,4,10.0
272.155422,12,4,10.0
272.155422,12,4,10.0
0.0,11,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
122.4699399,9,3,10.0
113.3980925,11,3,10.0
113.3980925,11,3,10.0
90.718474,11,3,10.0
90.718474,12,3,10.0
90.718474,11,3,10.0
36.2873896,12,4,10.0
36.2873896,12,4,10.0
31.751465900000003,12,4,10.0
31.751465900000003,12,4,10.0
0.0,8,1,10.0
40.8233133,8,2,10.0
40.8233133,8,2,10.0
22.6796185,12,2,10.0
22.6796185,15,2,10.0
119.067997125,5,5,10.0
119.067997125,5,5,10.0
119.067997125,5,5,10.0
119.067997125,5,5,10.0
119.067997125,5,5,10.0
68.0388555,10,3,10.0
77.1107029,12,3,10.0
81.6466266,10,3,10.0
81.6466266,10,1,10.0
124.73790175,2,6,10.0
156.48936765000002,5,6,10.0
156.48936765000002,5,6,10.0
156.48936765000002,5,6,10.0
156.48936765000002,5,6,10.0
156.48936765000002,5,6,10.0
61.23496995,8,4,10.0
61.23496995,8,4,10.0
65.77089365,8,4,10.0
68.0388555,7,4,10.0
244.9398798,10,3,10.0
244.9398798,10,3,10.0
244.9398798,10,3,10.0
23.58680324,12,2,10.0
23.58680324,12,2,10.0
0.0,5,6,10.0
34.01942775,7,6,10.0
23.813599425,8,6,10.0
23.813599425,8,6,10.0
23.813599425,8,6,10.0
0.0,14,6,10.0
108.8621688,10,2,10.0
113.3980925,10,2,10.0
113.3980925,10,1,10.0
72.57477920000001,8,3,10.0
72.57477920000001,8,3,10.0
72.57477920000001,8,3,10.0
49.895160700000005,12,2,10.0
49.895160700000005,8,2,10.0
31.751465900000003,12,4,10.0
31.751465900000003,12,4,10.0
27.2155422,12,4,10.0
18.1436948,10,4,10.0
83.91458845000001,5,5,10.0
102.05828325,8,5,10.0
104.3262451,8,5,10.0
106.59420695,8,5,10.0
74.84274105,8,5,10.0
102.05828325,3,5,10.0
124.73790175,1,5,10.0
138.34567285,5,5,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
18.1436948,12,3,10.0
102.05828325,8,1,10.0
43.09127515,5,2,10.0
43.09127515,5,2,10.0
9.0718474,15,2,10.0
13.6077711,15,2,10.0
124.73790175,2,6,10.0
165.56121505000002,3,6,10.0
165.56121505000002,3,6,10.0
183.70490985,3,6,10.0
188.24083355,4,6,10.0
147.41752025,5,6,10.0
102.05828325,3,5,10.0
147.41752025,3,5,10.0
156.48936765000002,4,5,10.0
156.48936765000002,4,5,10.0
161.02529135,4,5,10.0
61.23496995,8,2,10.0
65.77089365,8,2,10.0
102.05828325,4,3,10.0
124.73790175,3,3,10.0
147.41752025,3,3,10.0
204.1165665,12,4,10.0
235.8680324,12,4,10.0
249.4758035,12,4,10.0
249.4758035,12,4,10.0
0.0,8,5,10.0
15.875732950000002,10,5,10.0
17.009713875,10,5,10.0
17.009713875,10,5,10.0
17.009713875,10,5,10.0
122.4699399,9,3,10.0
104.3262451,10,3,10.0
104.3262451,10,3,10.0
122.4699399,9,3,10.0
104.3262451,10,3,10.0
86.1825503,10,3,10.0
22.6796185,15,3,10.0
22.6796185,15,3,10.0
22.6796185,15,3,10.0
102.05828325,8,4,10.0
124.73790175,8,4,10.0
147.41752025,7,4,10.0
102.05828325,12,4,10.0
77.1107029,10,2,10.0
72.57477920000001,8,2,10.0
63.502931800000006,12,2,10.0
63.502931800000006,10,2,10.0
120.20197805,5,5,10.0
120.20197805,5,5,10.0
120.20197805,5,5,10.0
122.4699399,5,5,10.0
124.73790175,5,5,10.0
81.6466266,12,2,10.0
81.6466266,12,2,10.0
13.6077711,15,3,10.0
13.6077711,15,3,10.0
13.6077711,15,3,10.0
63.502931800000006,11,2,10.0
81.6466266,12,2,10.0
27.2155422,12,3,10.0
27.2155422,12,3,10.0
22.6796185,13,3,10.0
36.2873896,10,2,10.0
36.2873896,10,2,10.0
102.05828325,2,8,10.0
124.73790175,2,8,10.0
142.88159655,1,8,10.0
158.7573295,5,8,10.0
158.7573295,5,8,10.0
158.7573295,5,8,10.0
161.02529135,5,8,10.0
161.02529135,5,8,10.0
61.23496995,6,3,10.0
70.30681735,6,3,10.0
70.30681735,8,3,10.0
267.61949830000003,9,2,10.0
267.61949830000003,8,2,10.0
102.05828325,6,2,10.0
102.05828325,6,2,10.0
0.0,5,6,10.0
0.0,5,6,10.0
35.153408675,5,6,10.0
24.947580350000003,8,6,10.0
24.947580350000003,8,6,10.0
0.0,8,6,10.0
68.0388555,10,1,10.0
68.0388555,13,1,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
81.6466266,10,4,10.0
95.2543977,8,4,10.0
68.0388555,10,2,10.0
68.0388555,10,2,10.0
2.2679618500000003,10,3,10.0
5.669904625,10,3,10.0
5.669904625,8,3,10.0
0.0,8,1,10.0
27.2155422,12,4,10.0
27.2155422,12,4,10.0
27.2155422,12,4,10.0
18.1436948,20,4,10.0
31.751465900000003,15,2,10.0
31.751465900000003,15,2,10.0
83.91458845000001,3,5,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
79.37866475,9,5,10.0
102.05828325,4,5,10.0
127.0058636,5,5,10.0
131.5417873,5,5,10.0
133.80974915000002,5,5,10.0
108.8621688,7,5,10.0
20.41165665,10,3,10.0
24.947580350000003,10,3,10.0
24.947580350000003,10,3,10.0
108.8621688,8,3,10.0
108.8621688,6,3,10.0
104.3262451,6,3,10.0
124.73790175,2,6,10.0
165.56121505000002,3,6,10.0
183.70490985,3,6,10.0
188.24083355,3,6,10.0
183.70490985,3,6,10.0
151.95344395,5,6,10.0
65.77089365,8,3,10.0
65.77089365,8,3,10.0
65.77089365,8,3,10.0
276.6913457,10,3,10.0
276.6913457,11,3,10.0
276.6913457,10,3,10.0
79.37866475,5,3,10.0
83.91458845000001,7,3,10.0
88.45051215000001,12,3,10.0
102.05828325,3,7,10.0
102.05828325,2,7,10.0
124.73790175,2,7,10.0
147.41752025,3,7,10.0
170.09713875,4,7,10.0
174.63306245,4,7,10.0
188.24083355,5,7,10.0
6.80388555,12,4,10.0
6.80388555,12,4,10.0
9.0718474,12,4,10.0
9.0718474,12,4,10.0
81.6466266,8,4,10.0
81.6466266,10,4,10.0
95.2543977,9,4,10.0
95.2543977,8,4,10.0
104.3262451,12,2,10.0
104.3262451,12,2,10.0
81.6466266,10,3,10.0
81.6466266,12,3,10.0
81.6466266,12,3,10.0
27.2155422,18,2,10.0
27.2155422,18,2,10.0
31.751465900000003,13,2,10.0
31.751465900000003,13,2,10.0
122.4699399,5,5,10.0
122.4699399,5,5,10.0
122.4699399,5,5,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
86.1825503,10,2,10.0
86.1825503,10,2,10.0
63.502931800000006,12,2,10.0
86.1825503,11,2,10.0
88.45051215000001,10,2,10.0
88.45051215000001,10,2,10.0
13.6077711,15,3,10.0
13.6077711,15,3,10.0
13.6077711,15,3,10.0
102.05828325,2,7,10.0
124.73790175,2,7,10.0
161.02529135,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
151.95344395,5,7,10.0
61.23496995,8,3,10.0
68.0388555,8,3,10.0
68.0388555,8,3,10.0
163.2932532,8,4,10.0
276.6913457,10,4,10.0
276.6913457,11,4,10.0
281.2272694,10,4,10.0
23.58680324,15,2,10.0
28.57631931,10,2,10.0
92.98643585,12,2,10.0
92.98643585,8,2,10.0
0.0,4,8,10.0
0.0,5,8,10.0
36.2873896,3,8,10.0
36.2873896,3,8,10.0
36.2873896,3,8,10.0
22.6796185,8,8,10.0
22.6796185,8,8,10.0
22.6796185,13,8,10.0
90.718474,12,2,10.0
90.718474,12,2,10.0
90.718474,13,2,10.0
90.718474,14,2,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
99.7903214,8,3,10.0
58.9670081,12,3,10.0
77.1107029,8,3,10.0
68.0388555,11,3,10.0
106.59420695,3,3,10.0
106.59420695,3,3,10.0
106.59420695,5,3,10.0
18.1436948,15,3,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
106.59420695,6,5,10.0
104.3262451,7,5,10.0
104.3262451,8,5,10.0
95.2543977,11,5,10.0
63.502931800000006,8,5,10.0
127.0058636,6,7,10.0
127.0058636,6,7,10.0
127.0058636,5,7,10.0
111.13013065,7,7,10.0
111.13013065,7,7,10.0
142.88159655,2,7,10.0
142.88159655,2,7,10.0
124.73790175,2,6,10.0
165.56121505000002,1,6,10.0
188.24083355,3,6,10.0
190.5087954,3,6,10.0
188.24083355,3,6,10.0
170.09713875,5,6,10.0
61.23496995,8,3,10.0
70.30681735,8,3,10.0
70.30681735,8,3,10.0
54.4310844,15,3,10.0
54.4310844,15,3,10.0
58.9670081,15,3,10.0
102.05828325,8,2,10.0
104.3262451,8,2,10.0
276.6913457,10,3,10.0
276.6913457,11,3,10.0
281.2272694,12,3,10.0
102.05828325,3,8,10.0
111.13013065,2,8,10.0
142.88159655,3,8,10.0
165.56121505000002,4,8,10.0
174.63306245,3,8,10.0
192.77675725,3,8,10.0
195.0447191,3,8,10.0
170.09713875,3,8,10.0
0.0,8,5,10.0
9.0718474,12,5,10.0
9.0718474,12,5,10.0
10.205828325,12,5,10.0
10.205828325,12,5,10.0
81.6466266,10,3,10.0
81.6466266,11,3,10.0
81.6466266,12,3,10.0
90.718474,14,2,10.0
95.2543977,13,2,10.0
23.58680324,12,2,10.0
32.658650640000005,8,2,10.0
68.0388555,12,2,10.0
77.1107029,8,2,10.0
18.1436948,15,3,10.0
18.1436948,10,3,10.0
22.6796185,7,3,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
124.73790175,5,5,10.0
106.59420695,9,5,10.0
106.59420695,8,5,10.0
0.0,10,5,10.0
18.1436948,10,5,10.0
31.751465900000003,10,5,10.0
31.751465900000003,12,5,10.0
31.751465900000003,10,5,10.0
0.0,8,8,10.0
11.33980925,3,8,10.0
38.55535145,3,8,10.0
38.55535145,3,8,10.0
40.8233133,3,8,10.0
22.6796185,9,8,10.0
22.6796185,10,8,10.0
22.6796185,9,8,10.0
77.1107029,10,2,10.0
77.1107029,10,2,10.0
68.0388555,10,2,10.0
58.9670081,8,2,10.0
40.8233133,10,6,10.0
52.16312255,10,6,10.0
56.69904625,10,6,10.0
56.69904625,10,6,10.0
56.69904625,9,6,10.0
56.69904625,9,6,10.0
83.91458845000001,5,7,10.0
102.05828325,5,7,10.0
120.20197805,6,7,10.0
120.20197805,6,7,10.0
124.73790175,5,7,10.0
124.73790175,7,7,10.0
124.73790175,5,7,10.0
102.05828325,3,8,10.0
124.73790175,3,8,10.0
142.88159655,3,8,10.0
165.56121505000002,3,8,10.0
188.24083355,3,8,10.0
197.31268095,3,8,10.0
188.24083355,3,8,10.0
142.88159655,5,8,10.0
9.0718474,12,4,10.0
9.0718474,12,4,10.0
9.0718474,10,4,10.0
9.0718474,8,4,10.0
68.0388555,12,2,10.0
68.0388555,12,2,10.0
0.0,9,2,10.0
0.0,9,2,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
102.05828325,5,4,10.0
102.05828325,7,4,10.0
102.05828325,5,4,10.0
102.05828325,7,4,10.0
0.0,12,3,10.0
0.0,12,3,10.0
0.0,12,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
11.33980925,10,4,10.0
11.33980925,10,4,10.0
13.6077711,9,4,10.0
13.6077711,9,4,10.0
104.3262451,12,4,10.0
90.718474,10,4,10.0
90.718474,10,4,10.0
90.718474,10,4,10.0
104.3262451,8,1,10.0
0.0,10,3,10.0
0.0,10,3,10.0
0.0,10,3,10.0
102.05828325,8,4,10.0
102.05828325,8,4,10.0
102.05828325,8,4,10.0
102.05828325,8,4,10.0
83.91458845000001,5,6,10.0
102.05828325,5,6,10.0
120.20197805,5,6,10.0
120.20197805,5,6,10.0
120.20197805,5,6,10.0
124.73790175,5,6,10.0
102.05828325,5,6,10.0
124.73790175,2,6,10.0
142.88159655,5,6,10.0
147.41752025,5,6,10.0
147.41752025,5,6,10.0
147.41752025,5,6,10.0
61.23496995,8,3,10.0
65.77089365,8,3,10.0
65.77089365,8,3,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
163.2932532,10,4,10.0
0.0,6,5,10.0
22.6796185,7,5,10.0
22.6796185,8,5,10.0
22.6796185,8,5,10.0
11.33980925,8,5,10.0
104.3262451,8,4,10.0
108.8621688,8,4,10.0
108.8621688,8,4,10.0
111.13013065,8,4,10.0
72.57477920000001,11,2,10.0
77.1107029,11,2,10.0
0.0,12,2,10.0
0.0,12,2,10.0
81.6466266,11,1,10.0
102.05828325,5,7,10.0
113.3980925,5,7,10.0
124.73790175,5,7,10.0
129.27382545,5,7,10.0
129.27382545,5,7,10.0
133.80974915000002,5,7,10.0
133.80974915000002,8,7,10.0
185.9728717,11,4,10.0
235.8680324,12,4,10.0
244.9398798,10,4,10.0
249.4758035,11,4,10.0
102.05828325,3,6,10.0
142.88159655,3,6,10.0
183.70490985,3,6,10.0
192.77675725,3,6,10.0
201.84860465,3,6,10.0
183.70490985,3,6,10.0
10.205828325,10,4,10.0
10.205828325,10,4,10.0
10.205828325,13,4,10.0
11.33980925,10,4,10.0
49.895160700000005,10,3,10.0
49.895160700000005,10,3,10.0
49.895160700000005,12,3,10.0
99.7903214,12,1,10.0
58.9670081,10,2,10.0
58.9670081,10,2,10.0
99.7903214,10,2,10.0
99.7903214,10,2,10.0
104.3262451,6,5,10.0
104.3262451,6,5,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
83.91458845000001,5,5,10.0
83.91458845000001,5,6,10.0
104.3262451,5,6,10.0
122.4699399,5,6,10.0
122.4699399,5,6,10.0
124.73790175,7,6,10.0
124.73790175,7,6,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
124.73790175,3,7,10.0
147.41752025,5,7,10.0
151.95344395,5,7,10.0
151.95344395,5,7,10.0
83.91458845000001,8,7,10.0
83.91458845000001,8,7,10.0
83.91458845000001,9,7,10.0
63.502931800000006,8,6,10.0
72.57477920000001,10,6,10.0
81.6466266,10,6,10.0
86.1825503,10,6,10.0
88.45051215000001,10,6,10.0
90.718474,10,6,10.0
23.58680324,12,3,10.0
23.58680324,12,3,10.0
23.58680324,12,3,10.0
0.0,8,7,10.0
22.6796185,8,7,10.0
22.6796185,8,7,10.0
24.947580350000003,8,7,10.0
24.947580350000003,8,7,10.0
2.2679618500000003,12,7,10.0
2.2679618500000003,12,7,10.0
104.3262451,12,2,10.0
104.3262451,10,2,10.0
40.8233133,10,5,10.0
52.16312255,10,5,10.0
53.297103475,10,5,10.0
55.565065325000006,10,5,10.0
55.565065325000006,10,5,10.0
68.0388555,12,2,10.0
68.0388555,12,2,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
18.1436948,15,3,10.0
111.13013065,8,5,10.0
111.13013065,8,5,10.0
111.13013065,8,5,10.0
115.66605435,5,5,10.0
115.66605435,5,5,10.0
68.0388555,12,2,10.0
68.0388555,12,2,10.0
13.6077711,15,2,10.0
13.6077711,15,2,10.0
36.2873896,15,2,10.0
40.8233133,12,2,10.0
102.05828325,5,7,10.0
124.73790175,5,7,10.0
136.077711,5,7,10.0
142.88159655,5,7,10.0
145.14955840000002,5,7,10.0
145.14955840000002,5,7,10.0
145.14955840000002,5,7,10.0
45.359237,16,3,10.0
49.895160700000005,12,3,10.0
54.4310844,12,3,10.0
88.45051215000001,8,2,10.0
88.45051215000001,10,2,10.0
244.9398798,10,3,10.0
258.5476509,10,3,10.0
258.5476509,10,3,10.0
61.23496995,8,3,10.0
68.0388555,8,3,10.0
68.0388555,8,3,10.0
102.05828325,3,7,10.0
142.88159655,3,7,10.0
183.70490985,3,7,10.0
195.0447191,3,7,10.0
204.1165665,3,7,10.0
165.56121505000002,3,7,10.0
142.88159655,5,7,10.0
0.0,8,5,10.0
11.33980925,10,5,10.0
11.33980925,11,5,10.0
11.33980925,10,5,10.0
12.473790175,12,5,10.0
77.1107029,12,3,10.0
77.1107029,12,3,10.0
77.1107029,10,3,10.0
99.7903214,12,1,10.0
63.502931800000006,12,2,10.0
72.57477920000001,12,2,10.0
102.05828325,12,2,10.0
106.59420695,12,2,10.0
27.2155422,13,3,10.0
27.2155422,13,3,10.0
27.2155422,13,3,10.0
27.2155422,13,2,10.0
31.751465900000003,13,2,10.0
104.3262451,8,5,10.0
104.3262451,8,5,10.0
106.59420695,6,5,10.0
106.59420695,7,5,10.0
79.37866475,10,5,10.0
83.91458845000001,5,6,10.0
102.05828325,3,6,10.0
127.0058636,5,6,10.0
127.0058636,5,6,10.0
129.27382545,5,6,10.0
129.27382545,5,6,10.0
36.2873896,12,3,10.0
40.8233133,15,3,10.0
40.8233133,15,3,10.0
18.1436948,15,3,10.0
18.1436948,12,3,10.0
18.1436948,15,3,10.0
20.86524902,12,2,10.0
20.86524902,12,2,10.0
124.73790175,3,6,10.0
151.95344395,3,6,10.0
156.48936765000002,4,6,10.0
158.7573295,4,6,10.0
161.02529135,4,6,10.0
161.02529135,5,6,10.0
81.6466266,10,3,10.0
90.718474,10,3,10.0
90.718474,10,3,10.0
61.23496995,12,1,10.0
54.4310844,12,3,10.0
54.4310844,15,3,10.0
49.895160700000005,15,3,10.0
90.718474,8,2,10.0
90.718474,8,2,10.0
0.0,12,5,10.0
9.0718474,10,5,10.0
9.0718474,10,5,10.0
11.33980925,10,5,10.0
0.0,11,5,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
45.359237,11,3,10.0
45.359237,11,3,10.0
45.359237,11,3,10.0
11.33980925,9,2,10.0
11.33980925,10,2,10.0
22.6796185,12,1,10.0
22.6796185,12,1,10.0
102.05828325,8,5,10.0
106.59420695,8,5,10.0
111.13013065,8,5,10.0
111.13013065,8,5,10.0
117.9340162,4,5,10.0
83.91458845000001,8,4,10.0
106.59420695,8,4,10.0
106.59420695,8,4,10.0
106.59420695,8,4,10.0
0.0,12,2,10.0
0.0,12,2,10.0
102.05828325,3,7,10.0
124.73790175,3,7,10.0
142.88159655,4,7,10.0
158.7573295,4,7,10.0
161.02529135,3,7,10.0
163.2932532,3,7,10.0
165.56121505000002,3,7,10.0
102.05828325,5,2,10.0
102.05828325,8,2,10.0
204.1165665,10,3,10.0
244.9398798,10,3,10.0
244.9398798,10,3,10.0
27.66913457,10,2,10.0
27.66913457,10,2,10.0
34.01942775,6,6,10.0
34.01942775,6,6,10.0
34.01942775,6,6,10.0
12.473790175,12,6,10.0
14.741752025,10,6,10.0
14.741752025,12,6,10.0
104.3262451,12,3,10.0
104.3262451,10,3,10.0
104.3262451,10,3,10.0
56.69904625,10,3,10.0
56.69904625,10,3,10.0
57.833027175000005,10,3,10.0
22.6796185,14,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
106.59420695,8,3,10.0
106.59420695,8,3,10.0
106.59420695,8,3,10.0
83.91458845000001,5,6,10.0
102.05828325,4,6,10.0
129.27382545,6,6,10.0
129.27382545,6,6,10.0
129.27382545,6,6,10.0
133.80974915000002,4,6,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
27.2155422,12,3,10.0
27.2155422,12,3,10.0
27.2155422,10,3,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,3,8,10.0
149.6854821,5,8,10.0
151.95344395,5,8,10.0
154.2214058,5,8,10.0
156.48936765000002,5,8,10.0
158.7573295,5,8,10.0
58.9670081,14,4,10.0
58.9670081,14,4,10.0
58.9670081,12,4,10.0
58.9670081,12,4,10.0
104.3262451,8,2,10.0
104.3262451,9,2,10.0
45.359237,9,2,10.0
45.359237,9,2,10.0
213.1884139,10,4,10.0
254.0117272,10,4,10.0
263.0835746,10,4,10.0
263.0835746,10,4,10.0
13.6077711,10,4,10.0
13.6077711,10,4,10.0
13.6077711,10,4,10.0
13.6077711,13,4,10.0
36.2873896,18,3,10.0
36.2873896,18,3,10.0
36.2873896,18,3,10.0
47.62719885,10,3,10.0
47.62719885,10,3,10.0
47.62719885,10,3,10.0
104.3262451,12,2,10.0
108.8621688,10,2,10.0
29.48350405,15,2,10.0
31.751465900000003,12,2,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
13.6077711,10,4,10.0
13.6077711,10,4,10.0
13.6077711,10,4,10.0
13.6077711,13,4,10.0
36.2873896,18,3,10.0
36.2873896,18,3,10.0
47.62719885,10,3,10.0
47.62719885,10,3,10.0
47.62719885,10,3,10.0
104.3262451,12,2,10.0
108.8621688,10,2,10.0
29.48350405,15,2,10.0
31.751465900000003,12,2,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
113.3980925,8,5,10.0
113.3980925,8,5,10.0
113.3980925,5,5,10.0
115.66605435,5,5,10.0
115.66605435,5,5,10.0
81.6466266,12,1,10.0
81.6466266,10,2,10.0
81.6466266,10,2,10.0
102.05828325,4,7,10.0
124.73790175,5,7,10.0
142.88159655,3,7,10.0
165.56121505000002,4,7,10.0
167.82917690000002,4,7,10.0
167.82917690000002,5,7,10.0
167.82917690000002,5,7,10.0
63.502931800000006,14,3,10.0
63.502931800000006,15,3,10.0
63.502931800000006,12,3,10.0
106.59420695,8,3,10.0
106.59420695,6,3,10.0
106.59420695,8,3,10.0
263.0835746,10,3,10.0
263.0835746,11,3,10.0
263.0835746,12,3,10.0
56.69904625,10,1,10.0
36.2873896,4,6,10.0
36.2873896,4,6,10.0
36.2873896,5,6,10.0
36.2873896,5,6,10.0
11.33980925,12,6,10.0
11.33980925,10,6,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
56.69904625,8,4,10.0
56.69904625,8,4,10.0
40.8233133,10,4,10.0
40.8233133,10,4,10.0
108.8621688,6,4,10.0
108.8621688,6,4,10.0
108.8621688,6,4,10.0
108.8621688,6,4,10.0
131.5417873,5,4,10.0
131.5417873,5,4,10.0
131.5417873,5,4,10.0
111.13013065,8,4,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
36.2873896,12,3,10.0
22.6796185,12,3,10.0
22.6796185,12,3,10.0
18.1436948,12,3,10.0
124.73790175,3,7,10.0
142.88159655,1,7,10.0
163.2932532,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
165.56121505000002,5,7,10.0
54.4310844,15,4,10.0
63.502931800000006,15,4,10.0
63.502931800000006,15,4,10.0
63.502931800000006,15,4,10.0
108.8621688,8,2,10.0
108.8621688,8,2,10.0
272.155422,10,3,10.0
272.155422,10,3,10.0
272.155422,10,3,10.0
117.9340162,5,5,10.0
117.9340162,5,5,10.0
117.9340162,5,5,10.0
117.9340162,5,5,10.0
120.20197805,6,5,10.0
81.6466266,10,2,10.0
81.6466266,12,2,10.0
54.4310844,10,1,10.0
18.1436948,15,3,10.0
18.1436948,12,3,10.0
18.1436948,12,3,10.0
14.741752025,10,4,10.0
14.741752025,10,4,10.0
14.741752025,10,4,10.0
14.741752025,13,4,10.0
40.8233133,15,4,10.0
40.8233133,15,4,10.0
36.2873896,15,4,10.0
18.1436948,12,4,10.0
99.7903214,11,3,10.0
99.7903214,10,3,10.0
99.7903214,10,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
34.01942775,13,3,10.0
34.01942775,13,3,10.0
34.01942775,8,3,10.0
124.73790175,4,7,10.0
145.14955840000002,3,7,10.0
165.56121505000002,3,7,10.0
170.09713875,3,7,10.0
174.63306245,3,7,10.0
179.16898615,3,7,10.0
183.70490985,3,7,10.0
111.13013065,5,4,10.0
111.13013065,6,4,10.0
111.13013065,8,4,10.0
111.13013065,5,4,10.0
